Date,Blood_Glucose,Thyroid_Profile,Dengue_NS1
2026-02-01,45,12,112
2026-02-02,48,15,111
2026-02-03,42,10,112
2026-02-04,50,14,3
2026-02-05,47,11,1
2026-02-06,49,16,2
2026-02-07,41,9,4
2026-02-08,44,13,5
2026-02-09,46,12,8
2026-02-10,51,15,12
2026-02-11,48,14,18
2026-02-12,45,11,25
2026-02-13,49,16,35
2026-02-14,43,10,42
2026-02-15,46,12,45
2026-02-16,50,15,150
2026-02-17,47,13,48
2026-02-18,44,11,40
2026-02-19,48,14,35
2026-02-20,45,12,128
2026-02-21,42,9,20
2026-02-22,46,13,15
2026-02-23,49,15,112
2026-02-24,47,11,118
2026-02-25,44,14,5
2026-02-26,51,16,4
2026-02-27,48,12,3
2026-02-28,45,10,2
2026-03-01,46,13,2
2026-03-02,49,15,1
